disease_id,disease_name,context_summary,domain,symptoms,urgency_classification,recommended_tests,prevalence,disease_synonyms
0,abdominal aortic aneurysm,a swelling in the aorta,Cardiovascular / Cardiology,"palpitations, burning abdominal pain, arm swelling, shortness of breath, sharp abdominal pain",low,ultrasound scan,"0.797, 0.789, 0.760, 0.760, 0.565",-
1,abdominal hermia,an internal part of the body pushes through a weakness in the muscle or surrounding tissue wall,Musculoskeletal / Orthopedics,"symptoms of the scrotum and testes, lower abdominal pain, sharp abdominal pain, irregular belly button, upper abdominal pain",low,"examining affected area, ultrasound scan","0.751, 0.715, 0.592, 0.567, 0.560",-
2,abscess of nose,a bacterial infection in your nose that forms a pocket of pus.,ENT / Otolaryngology,"vomiting, irritable infant, nasal congestion, sore throat, coryza",mild,routine examination,"0.807, 0.775, 0.531, 0.531, 0.524",-
3,abscess of the lung,a pocket of pus in your lung surrounded by inflamed tissue,Respiratory / Pulmonology,"depressive or psychotic symptoms, shortness of breath, itchy eyelid, cough",mild,imaging test,"1.0, 0.894, 0.789, 0.421",-
4,abscess of the pharynx,a collection of pus deep in the back of your throat,ENT / Otolaryngology,"sharp chest pain, headache, throat swelling, sore throat, fever",high,imaging test,"0.780, 0.727, 0.695, 0.527, 0.507",-
5,acanthosis nigricans,"dry, dark patches of skin that usually appear in the armpits, neck or groin",Dermatology,"skin growth, acne or pimples, weight gain, skin lesion ",low,-,"0.866, 0.833, 0.633, 0.633",
6,ascariasis,parasitic infection of your intestines,Infectious Diseases,"emotional symptoms, swelling of scrotum, itching of skin, skin rash",low,"stool sample, imaging tests, ultrasound","0.916, 0.722, 0.472, 0.472",mites
7,achalasia,disorder of the food pipe which can make it difficult to swallow food and drink,Gastroenterology / Hepatology,"chest tightness, cough, throat feels tight, difficulty in swallowing, sharp chest pain",low,"x-ray, manometry","0.845, 0.773, 0.678, 0.523, 0.5",-
8,acne,common skin condition that can cause spots and oily skin,Dermatology,"irregular appearing scalp, skin dryness/peeling/scaliness or roughness, long menstrual periods, abnormal appearing skin, skin rash",low,-,"0.691, 0.679, 0.669, 0.548, 0.528",-
9,actinic keratosis,"dry, scaly patches of skin that have been damaged by the sun",Dermatology,"symptoms of the face, irregular appearing scalp, skin dryness/peeling/scaliness or roughness, skin moles, itching of skin",low,-,"0.698, 0.528, 0.523, 0.518, 0.514",-
10,acute bronchiolitis,common chest infection that affects babies and children under 2,Respiratory / Pulmonology,"fever, nasal congestion, wheezing, vomiting, hurts to breath      ",mild,-,"0.523, 0.523, 0.519, 0.515, 0.514",-
11,acute bronchiolitis,common chest infection that affects babies and children under 2,Respiratory / Pulmonology,"nasal congestion, fever, coryza, cough, headache",mild,Clinical examination; pulse oximetry,"0.522, 0.520, 0.518, 0.516, 0.516",
12,acute bronchospasm,the muscles that line your bronchi tighten,Respiratory / Pulmonology,"vomiting, cough, sore throat, difficulty breathing, wheezing",mild,Spirometry; peak flow test; pulse oximetry,"0.687, 0.534, 0.524, 0.520, 0.518",
13,acute fatty liver of pregnancy,when too much fat builds up in your liver when you are pregant,Gastroenterology / Hepatology,"emotional symptoms, sharp abdominal pain",high,"Blood tests (liver function tests, coagulation); ultrasound; CT or MRI","1.0, 0.888",aflp
14,acute glaucoma,"where the main nerve, which connects the eye to the brain, becomes damaged",Ophthalmology,"double vision, foreign body sensation in eye, diminished vision, pain in eye, symptoms of eye",high,Tonometry; slit-lamp examination; optic nerve examination,"0.728, 0.695, 0.571, 0.566, 0.538",
15,acute kidney injury,where your kidneys suddenly stop working properly,Nephrology,"retention of urine, weakness, vomiting, nausea, kidney mass",high,"Blood tests (creatinine, urea, electrolytes); urine test; kidney ultrasound","0.682, 0.540, 0.533, 0.515, 0.504",
16,acute otitis media,when a virus or bacteria infects the space behind your child’s eardrum,ENT / Otolaryngology,"diminished hearing, coryza, plugged feeling in ear, fever, redness in ear",mild,Otoscopy; tympanometry,"0.661, 0.653, 0.527, 0.516, 0.516",
17,acute pancreatitis,where the pancreas becomes inflamed (swollen) over a short period of time,Gastroenterology / Hepatology,"burning abdominal pain, nausea, vomiting, abusing alcohol, hemoptysis",high,Blood tests (amylase or lipase); CT scan; MRI; abdominal ultrasound,"0.525, 0.515, 0.514, 0.508, 0.508",
18,acute respiratory distress syndrome,when your lungs are not working properly.,Respiratory / Pulmonology,"chills, chest tightness, fever, wheezing, sharp chest pain",high,Chest X-ray; CT scan; arterial blood gas test,"0.747, 0.649, 0.523, 0.521, 0.521",ards
19,acute sinusitis,"is swelling of the sinuses, usually caused by an infection",ENT / Otolaryngology,"sore throat, coryza, sinus congestion, ear pain, frontal headache",mild,Clinical examination; nasal endoscopy; CT scan of sinuses,"0.657, 0.538, 0.530, 0.529, 0.523",
20,acute stress reaction,N/A,Psychiatry ,"abnormal involuntary movements, sharp chest pain, headache, dizziness, depressive or psychotic symptoms",mild,N/A,"0.670, 0.531, 0.516, 0.513, 0.512",
21,adhesive capsulitis of the shoulder,a condition involving pain and stiffness in your shoulder joint.,Musculoskeletal / Orthopedics,"muscle pain, arm pain, shoulder stiffness or tightness, neck pain, ache all over",low,Physical examination; X-ray; MRI; ultrasound,"0.890, 0.753, 0.589, 0.534, 0.520",
22,adjustment reaction,N/A,Psychiatry ,"delusions or hallucinations, insomnia, depression, hostile behaviour, fears and phobias",low,N/A,"0.701, 0.687, 0.667, 0.530, 0.514",
23,adrenal adenoma,a benign (noncancerous) tumor that forms in your adrenal glands,Endocrinology,"shortness of breath, anxiety and nervousness, back weakness, sharp abdominal pain",mild,CT scan; MRI; blood hormone tests; urine hormone tests,"0.914, 0.857, 0.828, 0.571",
24,adrenal cancer,when cells in your adrenal glands mutate (change) and grow out of control,Oncology,"dizziness, diminished hearing",high,CT scan; MRI; PET scan; blood hormone tests; biopsy,"1.0, 1.0",
25,alcohol abuse,"when you drink in a way that's harmful, or when you're dependent on alcohol",Psychiatry ,"vomiting blood, smoking problems, hostile behaviour, depression, low self-esteem",mild,"Blood tests (liver function tests, GGT, CDT); AUDIT screening questionnaire","0.678, 0.676, 0.676, 0.529, 0.513",
26,alcohol intoxication,when you drink alcohol quicker than your body can process it,Psychiatry ,"abnormal involuntary movements, anxiety and nervousness, sharp chest pain, problems with movement, depressive or psychotic symptoms",mild,Blood alcohol concentration test; blood glucose test; electrolyte blood tests,"0.709, 0.703, 0.695, 0.692, 0.558",
27,alcohol withdrawal,when a person with alcohol use disorder stops or significantly decreases their alcohol intake,Psychiatry ,"dizziness, depressive or psychotic symptoms, vomiting, seizures, antisocial behaviour",low-high,Blood alcohol concentration test; blood glucose test; electrolyte blood tests,"0.672, 0.646, 0.533, 0.529, 0.518",
28,alcoholic liver disease,liver damage caused by excess alcohol intake,Gastroenterology / Hepatology,"abnormal involuntary movements, weight gain, stomach bloating, diarrhea, sharp abdominal pain",high,"Blood test, Liver biopsy, Endoscopy","0.784, 0.678, 0.666, 0.650, 0.536",
29,allergy,"where your body reacts to something that's normally harmless like food, pollen, dust, insect bites or animals",Allergy and Immunology,"fluid retention, allergic reaction, peripheral edema, skin swelling, itching of skin",low-high,"skin prick test, blood tests, special diet","0.672, 0.524, 0.521, 0.516, 0.512",
30,allergy to animals,where your body reacts to animals,Allergy and Immunology,"sore throat, cough, cross-eyed, nasal congestion, allergic reaction",low-high,"blood tests, skin prick test","0.974, 0.794, 0.769, 0.666, 0.666",
31,alopecia,"an autoimmune disease that attacks your body’s hair follicles, causing patchy hair loss",Dermatology,"itching of skin, skin swelling, acne or pimples, irregular appearing scalp, skin rash",low,"Blood tests, scalp examination, scalp biospy","0.723, 0.720, 0.688, 0.526, 0.526",
32,alzheimer disease,"ongoing decline of brain functioning. It can affect memory, thinking skills and other mental abilities.",Neurology,"eye burns or stings, hostile behavior, irregular appearing scalp, depressive or psychotic symptoms, difficulty speaking",high,"Mental ability tests, Referral to a specialist, Seeing a GP","0.75, 0.684, 0.675, 0.553, 0.538",
33,amblyopia,when the vision in 1 eye does not develop properly.,Ophthalmology,"pus draining from ear, cross-eyed, diminished vision, eye deviation, pain in eye",low,NHS eye tests,"0.872, 0.765, 0.659, 0.659, 0.531",
34,amyloidosis,where a protein called amyloid builds up in your body,Hematology,"anxiety and nervousness, wrist weakness, shortness of breath",high,"blood tests, urine tests, ECG, MRI scan, biospy, genetic testing","1.0, 1.0, 0.75",
35,amyotrophic lateral sclerosis,a condition that affects the brain and spinal cord,Neurology,"abnormal involuntary movements, difficulty in swallowing, difficulty speaking, leg cramps or spasms, weakness",high,"blood tests, MRI scan, lumbar puncture","0.9, 0.866, 0.816, 0.733, 0.7",als
36,anal fissure,a small tear in your anus that causes pain when you poo,Gastroenterology / Hepatology,"vaginal dryness, sharp abdominal pain, changes in stool appearance, pain of the anus, lower body pain",low,digital rectal exam,"0.840, 0.544, 0.526, 0.508, 0.5",
37,anal fistula,"a side effect of an anal abscess, an infected wound that drains pus from your anus",Gastroenterology / Hepatology,"mass in scrotum, blood in stool, rectal bleeding, pain of the anus",mild,"physical exam, MRI scan, Endoscopic ultrasound, Fistulography","0.9, 0.85, 0.65, 0.55",
38,anemia,"caused by lack of iron, often because of blood loss or pregnancy",Hematology,"changes in stool appearance, vomiting blood, nosebleed, dizziness, melena",mild,blood test,"0.773, 0.679, 0.676, 0.564, 0.555",
39,anemia due to chronic kidney disease,long-term condition where the kidneys do not work as well as they should.,Hematology,"recent weight loss, weakness, shortness of breath, peripheral edema, fatigue",mild,blood and urine tests,"0.84, 0.66, 0.56, 0.54, 0.5",
40,anemia due to malignancy,N/A,Hematology,"flatulence, fatigue, shortness in breath, difficulty in swallowing",low,N/A,"0.916, 0.75, 0.666, 0.583",
41,anemia of chronic disease,when you have an autoimmune disease or other illness lasts longer than three months and that causes inflammation,Hematology,"feeling ill, dizziness, emotional symptoms, weakness",mild,"blood tests, bone marrow biospy","0.95, 0.925, 0.625, 0.5",
42,angina,"a feeling of pain or tightness, usually in your chest",Cardiovascular / Cardiology,"hot flashes, palpitations, sharp chest pain, chest tightness, irregular heartbeat",mild,"blood tests, ECG, oxgyen levels, scans","0.679, 0.525, 0.522, 0.508, 0.507",
43,ankylosing spondylitis,a long-term condition in which the spine and other areas of the body become inflamed.,Rheumatology,"paresthesia, elbow pain, ache all over, low back pain, stiffness all over",mild,"blood tests, X-ray, MRI scan, ultrasound scan, genetic testing","0.740, 0.521, 0.509, 0.508, 0.504",
44,anxiety,mental health condition where you often feel very anxious about lots of different thing,Psychiatry ,"sharp chest pain, depressive or psychotic symptoms, insomnia, depression, headache",mild,Ask GP,"0.530, 0.516, 0.515, 0.512, 0.507",
45,aortic valve disease,where 1 or more of the valves in your heart does not work as it should,Cardiovascular / Cardiology,"irregular heartbeat, sharp chest pain, difficulty breathing, fainting, palpitations",mild,"Echo, EKG, CT scan, MRI, cardiac cath, chest X-ray","0.769, 0.682, 0.538, 0.529, 0.529",
46,aphakia,the condition of having no lens in one or both eyes,Ophthalmology,"symptoms of eye, eye burns or stings, diminished vision, spots or clouds in vision",High,eye exam,"1.0, 0.777, 0.777, 0.555",
47,aphthous ulcer,"small, non-contagious, painful white/yellow oral lesions with a red border that appear inside the mouth",Dentistry / Oral Health,"headache, cough, mouth pain, mouth ulcer, fever",low,N/A,"0.864, 0.668, 0.565, 0.557, 0.549",
48,aplastic anemia,when your bone marrow can’t make enough blood cells and platelets,Hematology,"lack of growth, slurring words, weakness, nausea, fatigue",High,"CBC, Peripheral blood smear, reticulocyte count, bone marrow biospy","0.914, 0.585, 0.571, 0.514, 0.5",
49,appendicitis,swelling and infection in your appendix (part of your bowel).,Gastroenterology / Hepatology,"decreased appetite, burning abdominal pain, lower abdominal pain, stomach bloating, nausea",High,"Blood tests, sample of pee, ultrasound or CT scan, pregancy test","0.658, 0.529, 0.518, 0.513, 0.513",
50,arrhythmia,"when your heart beats too quickly or too slowly, or your heartbeat is not steady",Cardiovascular / Cardiology,"fainting, dizziness, shortness of breath, palpitations, sharp chest pain",Mild,"EKG, ECG","0.833, 0.779, 0.717, 0.604, 0.562",
51,arthritis of the hip,a condition that causes joints in the hips to become painful and stiff.,Musculoskeletal / Orthopedics,"pelvic pain, knee pain, ache all over, groin pain, hip stiffness or tightness",low-high,Ask GP,"0.527, 0.514, 0.508, 0.505, 0.505",
52,ascending cholangitis,a type of liver disease that can get gradually worse over time,Gastroenterology / Hepatology,"shortness of breath, retention of urine, jaundice, sharp abdominal pain, fever",high,"Blood test, Liver biopsy, ultrasound scan","0.888, 0.833, 0.75, 0.597, 0.527",
53,asperger syndrome,brain difference that affects social interactions and certain behaviors,Psychiatry ,"excessive anger, hostile behavior, lack of growth, depressive or psychotic symptoms, antisocial behavior ",low,N/A,"0.754, 0.668, 0.665, 0.562, 0.535",
54,aspergillosis,a condition caused by aspergillus mould,Infectious Diseases,"knee lump or mass, shortness of breath",low,"x-ray, blood tests, sample of mucus, allergy tests, brochoscopy ","1.0, 1.0",
55,asthma,a common condition that affects your breathing.,Respiratory / Pulmonology,"coughing up sputum, nasal congestion, allergic reaction, cough, difficulty breathing",low-high,"simple breathing test, peak flow meter","0.668, 0.532, 0.526, 0.519, 0.514",
56,astigmatism,a common eye condition that can cause blurry vision.,Ophthalmology,"pain in eye, eye deviation, double vision, spots or clouds in vision, diminished vision ",low,eye test,"0.781, 0.672, 0.663, 0.523, 0.523",
57,atelectasis,"when lung sacs (alveoli) can’t inflate properly, which means blood, tissues and organs may not get oxygen.",Respiratory / Pulmonology,"headache, dizziness, sore throat, shortness of breath, cough ",high,"brochoscopy, chest x-rays, CT","0.858, 0.828, 0.707, 0.626, 0.616",
58,athlete's foot,a common fungal infection that affects the feet,Dermatology,"skin lesion, irregular appearing nails, abnormal appearing skin, skin swelling, foot or toe pain",mild,"examining your feet and symptoms, biospy","0.696, 0.683, 0.680, 0.662, 0.513",
59,atonic bladder,unintentional passing of urine,Urology,"suprapubic pain, emotional symptoms, retention of urine, impotence, symptoms of bladder",mild,physical exam,"0.901, 0.802, 0.774, 0.663, 0.535",
60,atrial fibrillation,a type of heart rhythm problem where your heartbeat is not steady,Cardiovascular / Cardiology,"palapitations, dizziness, increased heart rate, shortness of breath, sharp chest pain",mild,"ECG, Echo, Chest X-ray, blood tests","0.647, 0.617, 0.602, 0.588, 0.544",
61,atrial flutter,a type of abnormal heart rhythm (arrhythmia) that’s too fast.,Cardiovascular / Cardiology,"sharp chest pain, swollen lymph nodes, irregular heartbeat, increased heart rate, palpitations",mild,"EKG, ECG, Echo, Blood tests, Pulmonary lung function test","0.841, 0.687, 0.595, 0.575, 0.558",
62,atrophic skin condition,"a chronic (long-lasting) condition that causes dry, itchy and discolored patches of skin",Dermatology,"acne or pimples, lip swelling, skin lesion, skin growth, skin irritation",mild,"physical exam, biospy","0.773, 0.666, 0.543, 0.543, 0.538",
63,atrophic vaginitis,"a condition that mostly occurs after the menopause, when the lack of the female hormone, oestrogen, causes changes to the skin of the vagina and genital area.",Urology,"blood in urine, vaginal itching, suprapubic pain, pain during intercourse, painful urination ",low,"pelvic exam, pap smear, urine sample, ultrasound, vaginal PH test, vaginal infection testing","0.778, 0.723, 0.680, 0.544, 0.534",
64,atrophy of the corpus cavernosum,"refers to the loss of smooth muscle cells, reduced trabecular muscle content, and increased collagen (fibrosis) or fat within the penile erectile tissue",Urology,"frequent urination, bumps on penis, impotence, abnormal appearing skin, skin growth",high,penile duplex ultrasound (DUS),"0.936, 0.829, 0.765, 0.595, 0.574",
65,attention deficit hyperactivity disorder ,condition where the brain works differently to most people,Psychiatry ,"hostile behavior, lack of growth, drug abuse, depression, antisocial behavior",low,ADHD assesment,"0.690, 0.658, 0.637, 0.520, 0.520",adhd
66,autism,Autistic people may act in a different way to other people,Psychiatry ,"long menstrual periods, difficulty speaking, hostile behavior, antisocial behavior, depressive or psychotic symptoms ",mild,Autism assesment,"0.721, 0.663, 0.511, 0.506, 0.504",
67,autonomic nervous system disorder,a nervous system disorder that disrupts autonomic body processes.,Neurology,"headache, dizziness, decreased appetite, difficulty in swallowing, leg pain",mild,"physical and neurological exam, tilt table test, heart tests, sweat tests","0.880, 0.833, 0.654, 0.607, 0.559",
68,avascular necrosis,happens when your bone tissue starts to die,Musculoskeletal / Orthopedics,"drug abuse, shoulder pain, knee pain, hip pain",high,MRI,"1.0, 0.7, 0.6, 0.4",
